Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",37,0x20005EDC,"Off","public"
  2,"yBuffer",-15,0x20005EDE,"Off","public"
  2,"zBuffer",57,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",13,0x20005EE2,"Off","public"
  2,"yBuffer",13,0x20005EE4,"Off","public"
  2,"zBuffer",56,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-29,0x20005EE8,"Off","public"
  2,"yBuffer",45,0x20005EEA,"Off","public"
  2,"zBuffer",-47,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",72,0x20005EEE,"Off","public"
  2,"yBuffer",-54,0x20005EF0,"Off","public"
  2,"zBuffer",27,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",24,0x20005EF4,"Off","public"
  2,"yBuffer",41,0x20005EF6,"Off","public"
  2,"zBuffer",38,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-23,0x20005EFA,"Off","public"
  2,"yBuffer",2,0x20005EFC,"Off","public"
  2,"zBuffer",-11,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-25,0x20005F00,"Off","public"
  2,"yBuffer",88,0x20005F02,"Off","public"
  2,"zBuffer",27,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",47,0x20005F06,"Off","public"
  2,"yBuffer",41,0x20005F08,"Off","public"
  2,"zBuffer",68,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",57,0x20005F0C,"Off","public"
  2,"yBuffer",-39,0x20005F0E,"Off","public"
  2,"zBuffer",-206,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-1508,0x20005F12,"Off","public"
  2,"yBuffer",442,0x20005F14,"Off","public"
  2,"zBuffer",-5537,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2295,0x20005F18,"Off","public"
  2,"yBuffer",765,0x20005F1A,"Off","public"
  2,"zBuffer",-7004,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",4849,0x20005F1E,"Off","public"
  2,"yBuffer",711,0x20005F20,"Off","public"
  2,"zBuffer",1080,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-2404,0x20005F24,"Off","public"
  2,"yBuffer",378,0x20005F26,"Off","public"
  2,"zBuffer",-6480,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-5409,0x20005F2A,"Off","public"
  2,"yBuffer",1414,0x20005F2C,"Off","public"
  2,"zBuffer",-6618,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",14179,0x20005F30,"Off","public"
  2,"yBuffer",224,0x20005F32,"Off","public"
  2,"zBuffer",-4892,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-9848,0x20005F36,"Off","public"
  2,"yBuffer",-41,0x20005F38,"Off","public"
  2,"zBuffer",9501,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-1545,0x20005F3C,"Off","public"
  2,"yBuffer",2177,0x20005F3E,"Off","public"
  2,"zBuffer",-2371,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",4365,0x20005F42,"Off","public"
  2,"yBuffer",-4462,0x20005F44,"Off","public"
  2,"zBuffer",3046,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-6149,0x20005F48,"Off","public"
  2,"yBuffer",4289,0x20005F4A,"Off","public"
  2,"zBuffer",6269,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-61,0x20005F4E,"Off","public"
  2,"yBuffer",-3929,0x20005F50,"Off","public"
  2,"zBuffer",-3605,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-4442,0x20005F54,"Off","public"
  2,"yBuffer",1700,0x20005F56,"Off","public"
  2,"zBuffer",8107,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",4448,0x20005F5A,"Off","public"
  2,"yBuffer",-1978,0x20005F5C,"Off","public"
  2,"zBuffer",-1651,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-3607,0x20005F60,"Off","public"
  2,"yBuffer",2067,0x20005F62,"Off","public"
  2,"zBuffer",4852,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",1276,0x20005F66,"Off","public"
  2,"yBuffer",-1586,0x20005F68,"Off","public"
  2,"zBuffer",-4321,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",3017,0x20005F6C,"Off","public"
  2,"yBuffer",1796,0x20005F6E,"Off","public"
  2,"zBuffer",1687,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-602,0x20005F72,"Off","public"
  2,"yBuffer",-455,0x20005F74,"Off","public"
  2,"zBuffer",-4440,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",3058,0x20005F78,"Off","public"
  2,"yBuffer",612,0x20005F7A,"Off","public"
  2,"zBuffer",3674,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",2537,0x20005F7E,"Off","public"
  2,"yBuffer",-1039,0x20005F80,"Off","public"
  2,"zBuffer",-1257,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",2219,0x20005F84,"Off","public"
  2,"yBuffer",977,0x20005F86,"Off","public"
  2,"zBuffer",2359,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-472,0x20005F8A,"Off","public"
  2,"yBuffer",-652,0x20005F8C,"Off","public"
  2,"zBuffer",-2583,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1499,0x20005F90,"Off","public"
  2,"yBuffer",651,0x20005F92,"Off","public"
  2,"zBuffer",1552,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",158,0x20005F96,"Off","public"
  2,"yBuffer",-478,0x20005F98,"Off","public"
  2,"zBuffer",-2206,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",1259,0x20005F9C,"Off","public"
  2,"yBuffer",505,0x20005F9E,"Off","public"
  2,"zBuffer",1386,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-575,0x20005FA2,"Off","public"
  2,"yBuffer",-442,0x20005FA4,"Off","public"
  2,"zBuffer",-2420,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",940,0x20005FA8,"Off","public"
  2,"yBuffer",260,0x20005FAA,"Off","public"
  2,"zBuffer",1174,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-1483,0x20005FAE,"Off","public"
  2,"yBuffer",-834,0x20005FB0,"Off","public"
  2,"zBuffer",-817,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-8,0x20005FB4,"Off","public"
  2,"yBuffer",439,0x20005FB6,"Off","public"
  2,"zBuffer",1545,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-7,0x20005FBA,"Off","public"
  2,"yBuffer",275,0x20005FBC,"Off","public"
  2,"zBuffer",1521,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",768,0x20005FC0,"Off","public"
  2,"yBuffer",-654,0x20005FC2,"Off","public"
  2,"zBuffer",-1276,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-1852,0x20005FC6,"Off","public"
  2,"yBuffer",313,0x20005FC8,"Off","public"
  2,"zBuffer",1257,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",824,0x20005FCC,"Off","public"
  2,"yBuffer",-329,0x20005FCE,"Off","public"
  2,"zBuffer",582,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-700,0x20005FD2,"Off","public"
  2,"yBuffer",432,0x20005FD4,"Off","public"
  2,"zBuffer",2018,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-587,0x20005FD8,"Off","public"
  2,"yBuffer",357,0x20005FDA,"Off","public"
  2,"zBuffer",1986,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",467,0x20005FDE,"Off","public"
