Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",77,0x20005EDC,"Off","public"
  2,"yBuffer",4,0x20005EDE,"Off","public"
  2,"zBuffer",2,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",13,0x20005EE2,"Off","public"
  2,"yBuffer",32,0x20005EE4,"Off","public"
  2,"zBuffer",21,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",8,0x20005EE8,"Off","public"
  2,"yBuffer",-120,0x20005EEA,"Off","public"
  2,"zBuffer",63,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",30,0x20005EEE,"Off","public"
  2,"yBuffer",-45,0x20005EF0,"Off","public"
  2,"zBuffer",5,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",3,0x20005EF4,"Off","public"
  2,"yBuffer",-25,0x20005EF6,"Off","public"
  2,"zBuffer",-32,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",37,0x20005EFA,"Off","public"
  2,"yBuffer",19,0x20005EFC,"Off","public"
  2,"zBuffer",12,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",20,0x20005F00,"Off","public"
  2,"yBuffer",44,0x20005F02,"Off","public"
  2,"zBuffer",25,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-8,0x20005F06,"Off","public"
  2,"yBuffer",60,0x20005F08,"Off","public"
  2,"zBuffer",-45,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",60,0x20005F0C,"Off","public"
  2,"yBuffer",-23,0x20005F0E,"Off","public"
  2,"zBuffer",95,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",142,0x20005F12,"Off","public"
  2,"yBuffer",-36,0x20005F14,"Off","public"
  2,"zBuffer",-7351,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-6044,0x20005F18,"Off","public"
  2,"yBuffer",907,0x20005F1A,"Off","public"
  2,"zBuffer",-23207,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",10846,0x20005F1E,"Off","public"
  2,"yBuffer",3637,0x20005F20,"Off","public"
  2,"zBuffer",-12682,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",3864,0x20005F24,"Off","public"
  2,"yBuffer",-8992,0x20005F26,"Off","public"
  2,"zBuffer",-2598,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-15712,0x20005F2A,"Off","public"
  2,"yBuffer",5534,0x20005F2C,"Off","public"
  2,"zBuffer",32240,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",15034,0x20005F30,"Off","public"
  2,"yBuffer",-1726,0x20005F32,"Off","public"
  2,"zBuffer",-24555,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",1309,0x20005F36,"Off","public"
  2,"yBuffer",1889,0x20005F38,"Off","public"
  2,"zBuffer",10547,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-15394,0x20005F3C,"Off","public"
  2,"yBuffer",2076,0x20005F3E,"Off","public"
  2,"zBuffer",24653,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",6165,0x20005F42,"Off","public"
  2,"yBuffer",4316,0x20005F44,"Off","public"
  2,"zBuffer",-5748,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-1859,0x20005F48,"Off","public"
  2,"yBuffer",-4396,0x20005F4A,"Off","public"
  2,"zBuffer",8897,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-7220,0x20005F4E,"Off","public"
  2,"yBuffer",2606,0x20005F50,"Off","public"
  2,"zBuffer",-16403,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-2296,0x20005F54,"Off","public"
  2,"yBuffer",-3762,0x20005F56,"Off","public"
  2,"zBuffer",21471,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",3648,0x20005F5A,"Off","public"
  2,"yBuffer",550,0x20005F5C,"Off","public"
  2,"zBuffer",-2238,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-5091,0x20005F60,"Off","public"
  2,"yBuffer",-482,0x20005F62,"Off","public"
  2,"zBuffer",3153,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",2892,0x20005F66,"Off","public"
  2,"yBuffer",-430,0x20005F68,"Off","public"
  2,"zBuffer",-7348,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",921,0x20005F6C,"Off","public"
  2,"yBuffer",3609,0x20005F6E,"Off","public"
  2,"zBuffer",-2550,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",907,0x20005F72,"Off","public"
  2,"yBuffer",3626,0x20005F74,"Off","public"
  2,"zBuffer",-2509,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-1183,0x20005F78,"Off","public"
  2,"yBuffer",-1979,0x20005F7A,"Off","public"
  2,"zBuffer",-4252,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",1914,0x20005F7E,"Off","public"
  2,"yBuffer",1115,0x20005F80,"Off","public"
  2,"zBuffer",5491,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",3774,0x20005F84,"Off","public"
  2,"yBuffer",-702,0x20005F86,"Off","public"
  2,"zBuffer",-2875,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",1447,0x20005F8A,"Off","public"
  2,"yBuffer",-690,0x20005F8C,"Off","public"
  2,"zBuffer",1958,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1582,0x20005F90,"Off","public"
  2,"yBuffer",-525,0x20005F92,"Off","public"
  2,"zBuffer",1938,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",2386,0x20005F96,"Off","public"
  2,"yBuffer",-512,0x20005F98,"Off","public"
  2,"zBuffer",-1854,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",410,0x20005F9C,"Off","public"
  2,"yBuffer",880,0x20005F9E,"Off","public"
  2,"zBuffer",4014,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-169,0x20005FA2,"Off","public"
  2,"yBuffer",-1026,0x20005FA4,"Off","public"
  2,"zBuffer",-181,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1042,0x20005FA8,"Off","public"
  2,"yBuffer",596,0x20005FAA,"Off","public"
  2,"zBuffer",-1233,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",694,0x20005FAE,"Off","public"
  2,"yBuffer",303,0x20005FB0,"Off","public"
  2,"zBuffer",-4752,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",1870,0x20005FB4,"Off","public"
  2,"yBuffer",115,0x20005FB6,"Off","public"
  2,"zBuffer",-686,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-1529,0x20005FBA,"Off","public"
  2,"yBuffer",130,0x20005FBC,"Off","public"
  2,"zBuffer",-819,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-383,0x20005FC0,"Off","public"
  2,"yBuffer",-1114,0x20005FC2,"Off","public"
  2,"zBuffer",693,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",2329,0x20005FC6,"Off","public"
  2,"yBuffer",-253,0x20005FC8,"Off","public"
  2,"zBuffer",1638,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-845,0x20005FCC,"Off","public"
  2,"yBuffer",-577,0x20005FCE,"Off","public"
  2,"zBuffer",974,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-1477,0x20005FD2,"Off","public"
  2,"yBuffer",86,0x20005FD4,"Off","public"
  2,"zBuffer",999,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",2015,0x20005FD8,"Off","public"
  2,"yBuffer",-155,0x20005FDA,"Off","public"
  2,"zBuffer",-392,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-1271,0x20005FDE,"Off","public"
