Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",70,0x20005EDC,"Off","public"
  2,"yBuffer",27,0x20005EDE,"Off","public"
  2,"zBuffer",34,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-9,0x20005EE2,"Off","public"
  2,"yBuffer",44,0x20005EE4,"Off","public"
  2,"zBuffer",41,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",27,0x20005EE8,"Off","public"
  2,"yBuffer",78,0x20005EEA,"Off","public"
  2,"zBuffer",-28,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",279,0x20005EEE,"Off","public"
  2,"yBuffer",77,0x20005EF0,"Off","public"
  2,"zBuffer",-34,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",31,0x20005EF4,"Off","public"
  2,"yBuffer",94,0x20005EF6,"Off","public"
  2,"zBuffer",-32,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",44,0x20005EFA,"Off","public"
  2,"yBuffer",-11,0x20005EFC,"Off","public"
  2,"zBuffer",57,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",53,0x20005F00,"Off","public"
  2,"yBuffer",41,0x20005F02,"Off","public"
  2,"zBuffer",32,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",116,0x20005F06,"Off","public"
  2,"yBuffer",-18,0x20005F08,"Off","public"
  2,"zBuffer",64,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",56,0x20005F0C,"Off","public"
  2,"yBuffer",-23,0x20005F0E,"Off","public"
  2,"zBuffer",48,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",740,0x20005F12,"Off","public"
  2,"yBuffer",870,0x20005F14,"Off","public"
  2,"zBuffer",-3632,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-1016,0x20005F18,"Off","public"
  2,"yBuffer",-480,0x20005F1A,"Off","public"
  2,"zBuffer",-11664,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-2911,0x20005F1E,"Off","public"
  2,"yBuffer",654,0x20005F20,"Off","public"
  2,"zBuffer",-2757,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",5599,0x20005F24,"Off","public"
  2,"yBuffer",-381,0x20005F26,"Off","public"
  2,"zBuffer",-5243,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-3319,0x20005F2A,"Off","public"
  2,"yBuffer",-1383,0x20005F2C,"Off","public"
  2,"zBuffer",1892,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",3302,0x20005F30,"Off","public"
  2,"yBuffer",788,0x20005F32,"Off","public"
  2,"zBuffer",3421,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-816,0x20005F36,"Off","public"
  2,"yBuffer",-904,0x20005F38,"Off","public"
  2,"zBuffer",199,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-4617,0x20005F3C,"Off","public"
  2,"yBuffer",675,0x20005F3E,"Off","public"
  2,"zBuffer",5749,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-196,0x20005F42,"Off","public"
  2,"yBuffer",-1817,0x20005F44,"Off","public"
  2,"zBuffer",4852,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-509,0x20005F48,"Off","public"
  2,"yBuffer",1771,0x20005F4A,"Off","public"
  2,"zBuffer",9423,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-2640,0x20005F4E,"Off","public"
  2,"yBuffer",-1444,0x20005F50,"Off","public"
  2,"zBuffer",-17894,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",4435,0x20005F54,"Off","public"
  2,"yBuffer",6,0x20005F56,"Off","public"
  2,"zBuffer",-7432,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-793,0x20005F5A,"Off","public"
  2,"yBuffer",-138,0x20005F5C,"Off","public"
  2,"zBuffer",4434,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-3512,0x20005F60,"Off","public"
  2,"yBuffer",-1563,0x20005F62,"Off","public"
  2,"zBuffer",5930,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-734,0x20005F66,"Off","public"
  2,"yBuffer",179,0x20005F68,"Off","public"
  2,"zBuffer",4326,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",2283,0x20005F6C,"Off","public"
  2,"yBuffer",-54,0x20005F6E,"Off","public"
  2,"zBuffer",280,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-789,0x20005F72,"Off","public"
  2,"yBuffer",1390,0x20005F74,"Off","public"
  2,"zBuffer",-5350,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1605,0x20005F78,"Off","public"
  2,"yBuffer",463,0x20005F7A,"Off","public"
  2,"zBuffer",357,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-487,0x20005F7E,"Off","public"
  2,"yBuffer",437,0x20005F80,"Off","public"
  2,"zBuffer",6412,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-54,0x20005F84,"Off","public"
  2,"yBuffer",851,0x20005F86,"Off","public"
  2,"zBuffer",2529,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",985,0x20005F8A,"Off","public"
  2,"yBuffer",-1210,0x20005F8C,"Off","public"
  2,"zBuffer",-3381,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",822,0x20005F90,"Off","public"
  2,"yBuffer",1429,0x20005F92,"Off","public"
  2,"zBuffer",162,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-935,0x20005F96,"Off","public"
  2,"yBuffer",-833,0x20005F98,"Off","public"
  2,"zBuffer",1299,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1518,0x20005F9C,"Off","public"
  2,"yBuffer",1198,0x20005F9E,"Off","public"
  2,"zBuffer",1760,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",2491,0x20005FA2,"Off","public"
  2,"yBuffer",-617,0x20005FA4,"Off","public"
  2,"zBuffer",-581,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-39,0x20005FA8,"Off","public"
  2,"yBuffer",847,0x20005FAA,"Off","public"
  2,"zBuffer",-1325,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",452,0x20005FAE,"Off","public"
  2,"yBuffer",78,0x20005FB0,"Off","public"
  2,"zBuffer",-1069,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",445,0x20005FB4,"Off","public"
  2,"yBuffer",174,0x20005FB6,"Off","public"
  2,"zBuffer",-1051,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",274,0x20005FBA,"Off","public"
  2,"yBuffer",349,0x20005FBC,"Off","public"
  2,"zBuffer",100,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-254,0x20005FC0,"Off","public"
  2,"yBuffer",214,0x20005FC2,"Off","public"
  2,"zBuffer",2116,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-244,0x20005FC6,"Off","public"
  2,"yBuffer",225,0x20005FC8,"Off","public"
  2,"zBuffer",665,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",1776,0x20005FCC,"Off","public"
  2,"yBuffer",221,0x20005FCE,"Off","public"
  2,"zBuffer",86,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",1692,0x20005FD2,"Off","public"
  2,"yBuffer",24,0x20005FD4,"Off","public"
  2,"zBuffer",85,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-306,0x20005FD8,"Off","public"
  2,"yBuffer",434,0x20005FDA,"Off","public"
  2,"zBuffer",1102,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-210,0x20005FDE,"Off","public"
  2,"yBuffer",53,0x20005FE0,"Off","public"
