Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",99,0x20005EDC,"Off","public"
  2,"yBuffer",-32,0x20005EDE,"Off","public"
  2,"zBuffer",-56,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",47,0x20005EE2,"Off","public"
  2,"yBuffer",32,0x20005EE4,"Off","public"
  2,"zBuffer",25,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",63,0x20005EE8,"Off","public"
  2,"yBuffer",-10,0x20005EEA,"Off","public"
  2,"zBuffer",17,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",73,0x20005EEE,"Off","public"
  2,"yBuffer",0,0x20005EF0,"Off","public"
  2,"zBuffer",-9,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",2,0x20005EF4,"Off","public"
  2,"yBuffer",35,0x20005EF6,"Off","public"
  2,"zBuffer",-6,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",28,0x20005EFA,"Off","public"
  2,"yBuffer",16,0x20005EFC,"Off","public"
  2,"zBuffer",84,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",23,0x20005F00,"Off","public"
  2,"yBuffer",-2,0x20005F02,"Off","public"
  2,"zBuffer",52,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",60,0x20005F06,"Off","public"
  2,"yBuffer",-78,0x20005F08,"Off","public"
  2,"zBuffer",-35,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",115,0x20005F0C,"Off","public"
  2,"yBuffer",191,0x20005F0E,"Off","public"
  2,"zBuffer",-653,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-283,0x20005F12,"Off","public"
  2,"yBuffer",284,0x20005F14,"Off","public"
  2,"zBuffer",-3619,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-328,0x20005F18,"Off","public"
  2,"yBuffer",1389,0x20005F1A,"Off","public"
  2,"zBuffer",-8011,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-1150,0x20005F1E,"Off","public"
  2,"yBuffer",-1426,0x20005F20,"Off","public"
  2,"zBuffer",-10544,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-2531,0x20005F24,"Off","public"
  2,"yBuffer",1217,0x20005F26,"Off","public"
  2,"zBuffer",-2839,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",4407,0x20005F2A,"Off","public"
  2,"yBuffer",861,0x20005F2C,"Off","public"
  2,"zBuffer",1397,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-841,0x20005F30,"Off","public"
  2,"yBuffer",-2266,0x20005F32,"Off","public"
  2,"zBuffer",-7157,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",575,0x20005F36,"Off","public"
  2,"yBuffer",1166,0x20005F38,"Off","public"
  2,"zBuffer",6364,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",2945,0x20005F3C,"Off","public"
  2,"yBuffer",-1940,0x20005F3E,"Off","public"
  2,"zBuffer",852,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-7070,0x20005F42,"Off","public"
  2,"yBuffer",410,0x20005F44,"Off","public"
  2,"zBuffer",10335,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",1667,0x20005F48,"Off","public"
  2,"yBuffer",-1579,0x20005F4A,"Off","public"
  2,"zBuffer",8813,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-3285,0x20005F4E,"Off","public"
  2,"yBuffer",1228,0x20005F50,"Off","public"
  2,"zBuffer",-2944,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",5954,0x20005F54,"Off","public"
  2,"yBuffer",-1316,0x20005F56,"Off","public"
  2,"zBuffer",-4731,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-2313,0x20005F5A,"Off","public"
  2,"yBuffer",314,0x20005F5C,"Off","public"
  2,"zBuffer",-6722,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",2262,0x20005F60,"Off","public"
  2,"yBuffer",-1098,0x20005F62,"Off","public"
  2,"zBuffer",9761,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-4856,0x20005F66,"Off","public"
  2,"yBuffer",925,0x20005F68,"Off","public"
  2,"zBuffer",4070,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",2277,0x20005F6C,"Off","public"
  2,"yBuffer",-907,0x20005F6E,"Off","public"
  2,"zBuffer",-3144,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",1273,0x20005F72,"Off","public"
  2,"yBuffer",1684,0x20005F74,"Off","public"
  2,"zBuffer",-275,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-91,0x20005F78,"Off","public"
  2,"yBuffer",-520,0x20005F7A,"Off","public"
  2,"zBuffer",-1878,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-951,0x20005F7E,"Off","public"
  2,"yBuffer",1164,0x20005F80,"Off","public"
  2,"zBuffer",1831,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1551,0x20005F84,"Off","public"
  2,"yBuffer",-475,0x20005F86,"Off","public"
  2,"zBuffer",5886,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1655,0x20005F8A,"Off","public"
  2,"yBuffer",1547,0x20005F8C,"Off","public"
  2,"zBuffer",-1450,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",2137,0x20005F90,"Off","public"
  2,"yBuffer",-784,0x20005F92,"Off","public"
  2,"zBuffer",-98,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-944,0x20005F96,"Off","public"
  2,"yBuffer",1022,0x20005F98,"Off","public"
  2,"zBuffer",330,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-482,0x20005F9C,"Off","public"
  2,"yBuffer",-467,0x20005F9E,"Off","public"
  2,"zBuffer",-283,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",1231,0x20005FA2,"Off","public"
  2,"yBuffer",296,0x20005FA4,"Off","public"
  2,"zBuffer",1872,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1212,0x20005FA8,"Off","public"
  2,"yBuffer",510,0x20005FAA,"Off","public"
  2,"zBuffer",1843,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-212,0x20005FAE,"Off","public"
  2,"yBuffer",-436,0x20005FB0,"Off","public"
  2,"zBuffer",-2407,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",311,0x20005FB4,"Off","public"
  2,"yBuffer",610,0x20005FB6,"Off","public"
  2,"zBuffer",-488,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1189,0x20005FBA,"Off","public"
  2,"yBuffer",-182,0x20005FBC,"Off","public"
  2,"zBuffer",550,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",1170,0x20005FC0,"Off","public"
  2,"yBuffer",-178,0x20005FC2,"Off","public"
  2,"zBuffer",-466,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-536,0x20005FC6,"Off","public"
  2,"yBuffer",378,0x20005FC8,"Off","public"
  2,"zBuffer",-453,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",697,0x20005FCC,"Off","public"
  2,"yBuffer",-75,0x20005FCE,"Off","public"
  2,"zBuffer",2628,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",354,0x20005FD2,"Off","public"
  2,"yBuffer",180,0x20005FD4,"Off","public"
  2,"zBuffer",-319,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",663,0x20005FD8,"Off","public"
  2,"yBuffer",74,0x20005FDA,"Off","public"
  2,"zBuffer",553,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-304,0x20005FDE,"Off","public"
