Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",13,0x20005EDC,"Off","public"
  2,"yBuffer",50,0x20005EDE,"Off","public"
  2,"zBuffer",64,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-34,0x20005EE2,"Off","public"
  2,"yBuffer",43,0x20005EE4,"Off","public"
  2,"zBuffer",44,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",99,0x20005EE8,"Off","public"
  2,"yBuffer",85,0x20005EEA,"Off","public"
  2,"zBuffer",28,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",6,0x20005EEE,"Off","public"
  2,"yBuffer",0,0x20005EF0,"Off","public"
  2,"zBuffer",-5,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",0,0x20005EF4,"Off","public"
  2,"yBuffer",11,0x20005EF6,"Off","public"
  2,"zBuffer",37,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-36,0x20005EFA,"Off","public"
  2,"yBuffer",11,0x20005EFC,"Off","public"
  2,"zBuffer",22,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-34,0x20005F00,"Off","public"
  2,"yBuffer",85,0x20005F02,"Off","public"
  2,"zBuffer",22,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",14,0x20005F06,"Off","public"
  2,"yBuffer",-107,0x20005F08,"Off","public"
  2,"zBuffer",-27,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-46,0x20005F0C,"Off","public"
  2,"yBuffer",-54,0x20005F0E,"Off","public"
  2,"zBuffer",85,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",1773,0x20005F12,"Off","public"
  2,"yBuffer",1476,0x20005F14,"Off","public"
  2,"zBuffer",-8919,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-5058,0x20005F18,"Off","public"
  2,"yBuffer",1453,0x20005F1A,"Off","public"
  2,"zBuffer",-14209,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-4989,0x20005F1E,"Off","public"
  2,"yBuffer",-2598,0x20005F20,"Off","public"
  2,"zBuffer",-13986,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-468,0x20005F24,"Off","public"
  2,"yBuffer",3818,0x20005F26,"Off","public"
  2,"zBuffer",662,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",10248,0x20005F2A,"Off","public"
  2,"yBuffer",-2114,0x20005F2C,"Off","public"
  2,"zBuffer",5611,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-1142,0x20005F30,"Off","public"
  2,"yBuffer",-164,0x20005F32,"Off","public"
  2,"zBuffer",-7745,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-1123,0x20005F36,"Off","public"
  2,"yBuffer",-160,0x20005F38,"Off","public"
  2,"zBuffer",-4599,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-5861,0x20005F3C,"Off","public"
  2,"yBuffer",1109,0x20005F3E,"Off","public"
  2,"zBuffer",-4518,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",5980,0x20005F42,"Off","public"
  2,"yBuffer",1053,0x20005F44,"Off","public"
  2,"zBuffer",-10915,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",4907,0x20005F48,"Off","public"
  2,"yBuffer",-487,0x20005F4A,"Off","public"
  2,"zBuffer",12663,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-7320,0x20005F4E,"Off","public"
  2,"yBuffer",-3257,0x20005F50,"Off","public"
  2,"zBuffer",24782,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-6380,0x20005F54,"Off","public"
  2,"yBuffer",3460,0x20005F56,"Off","public"
  2,"zBuffer",5434,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",9070,0x20005F5A,"Off","public"
  2,"yBuffer",-3112,0x20005F5C,"Off","public"
  2,"zBuffer",-1435,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-3355,0x20005F60,"Off","public"
  2,"yBuffer",1211,0x20005F62,"Off","public"
  2,"zBuffer",-15929,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",5365,0x20005F66,"Off","public"
  2,"yBuffer",-573,0x20005F68,"Off","public"
  2,"zBuffer",9573,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-8944,0x20005F6C,"Off","public"
  2,"yBuffer",761,0x20005F6E,"Off","public"
  2,"zBuffer",12044,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",1739,0x20005F72,"Off","public"
  2,"yBuffer",-392,0x20005F74,"Off","public"
  2,"zBuffer",-11452,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",8029,0x20005F78,"Off","public"
  2,"yBuffer",122,0x20005F7A,"Off","public"
  2,"zBuffer",-3241,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-7063,0x20005F7E,"Off","public"
  2,"yBuffer",1487,0x20005F80,"Off","public"
  2,"zBuffer",-5134,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",2131,0x20005F84,"Off","public"
  2,"yBuffer",-82,0x20005F86,"Off","public"
  2,"zBuffer",4130,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-529,0x20005F8A,"Off","public"
  2,"yBuffer",-494,0x20005F8C,"Off","public"
  2,"zBuffer",6955,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1558,0x20005F90,"Off","public"
  2,"yBuffer",1610,0x20005F92,"Off","public"
  2,"zBuffer",-1053,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",2175,0x20005F96,"Off","public"
  2,"yBuffer",-398,0x20005F98,"Off","public"
  2,"zBuffer",-4141,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1617,0x20005F9C,"Off","public"
  2,"yBuffer",1020,0x20005F9E,"Off","public"
  2,"zBuffer",3186,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-2607,0x20005FA2,"Off","public"
  2,"yBuffer",324,0x20005FA4,"Off","public"
  2,"zBuffer",3093,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1052,0x20005FA8,"Off","public"
  2,"yBuffer",-224,0x20005FAA,"Off","public"
  2,"zBuffer",-1034,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",2200,0x20005FAE,"Off","public"
  2,"yBuffer",407,0x20005FB0,"Off","public"
  2,"zBuffer",-1210,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-2098,0x20005FB4,"Off","public"
  2,"yBuffer",410,0x20005FB6,"Off","public"
  2,"zBuffer",991,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-1488,0x20005FBA,"Off","public"
  2,"yBuffer",-117,0x20005FBC,"Off","public"
  2,"zBuffer",2003,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",81,0x20005FC0,"Off","public"
  2,"yBuffer",456,0x20005FC2,"Off","public"
  2,"zBuffer",-2030,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",1960,0x20005FC6,"Off","public"
  2,"yBuffer",318,0x20005FC8,"Off","public"
  2,"zBuffer",1874,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-1431,0x20005FCC,"Off","public"
  2,"yBuffer",85,0x20005FCE,"Off","public"
  2,"zBuffer",3774,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-736,0x20005FD2,"Off","public"
  2,"yBuffer",165,0x20005FD4,"Off","public"
  2,"zBuffer",-28,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",1921,0x20005FD8,"Off","public"
  2,"yBuffer",441,0x20005FDA,"Off","public"
  2,"zBuffer",-21,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",202,0x20005FDE,"Off","public"
