Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-73,0x20005EDC,"Off","public"
  2,"yBuffer",68,0x20005EDE,"Off","public"
  2,"zBuffer",-33,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-16,0x20005EE2,"Off","public"
  2,"yBuffer",8,0x20005EE4,"Off","public"
  2,"zBuffer",6,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",41,0x20005EE8,"Off","public"
  2,"yBuffer",113,0x20005EEA,"Off","public"
  2,"zBuffer",32,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",17,0x20005EEE,"Off","public"
  2,"yBuffer",-32,0x20005EF0,"Off","public"
  2,"zBuffer",30,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-7,0x20005EF4,"Off","public"
  2,"yBuffer",8,0x20005EF6,"Off","public"
  2,"zBuffer",49,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",17,0x20005EFA,"Off","public"
  2,"yBuffer",-23,0x20005EFC,"Off","public"
  2,"zBuffer",71,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",51,0x20005F00,"Off","public"
  2,"yBuffer",-45,0x20005F02,"Off","public"
  2,"zBuffer",-53,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",8,0x20005F06,"Off","public"
  2,"yBuffer",55,0x20005F08,"Off","public"
  2,"zBuffer",15,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",53,0x20005F0C,"Off","public"
  2,"yBuffer",80,0x20005F0E,"Off","public"
  2,"zBuffer",168,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",1346,0x20005F12,"Off","public"
  2,"yBuffer",4224,0x20005F14,"Off","public"
  2,"zBuffer",-18593,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-6353,0x20005F18,"Off","public"
  2,"yBuffer",-5210,0x20005F1A,"Off","public"
  2,"zBuffer",-4050,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",738,0x20005F1E,"Off","public"
  2,"yBuffer",3932,0x20005F20,"Off","public"
  2,"zBuffer",-27656,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",3121,0x20005F24,"Off","public"
  2,"yBuffer",-1924,0x20005F26,"Off","public"
  2,"zBuffer",13950,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",3072,0x20005F2A,"Off","public"
  2,"yBuffer",-1875,0x20005F2C,"Off","public"
  2,"zBuffer",13732,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-688,0x20005F30,"Off","public"
  2,"yBuffer",-2999,0x20005F32,"Off","public"
  2,"zBuffer",-1382,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",638,0x20005F36,"Off","public"
  2,"yBuffer",-115,0x20005F38,"Off","public"
  2,"zBuffer",4257,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-5083,0x20005F3C,"Off","public"
  2,"yBuffer",-4474,0x20005F3E,"Off","public"
  2,"zBuffer",14802,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-3743,0x20005F42,"Off","public"
  2,"yBuffer",-4403,0x20005F44,"Off","public"
  2,"zBuffer",12123,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-3748,0x20005F48,"Off","public"
  2,"yBuffer",-304,0x20005F4A,"Off","public"
  2,"zBuffer",11934,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-2939,0x20005F4E,"Off","public"
  2,"yBuffer",-190,0x20005F50,"Off","public"
  2,"zBuffer",13589,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",557,0x20005F54,"Off","public"
  2,"yBuffer",4057,0x20005F56,"Off","public"
  2,"zBuffer",-7167,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",6996,0x20005F5A,"Off","public"
  2,"yBuffer",-7248,0x20005F5C,"Off","public"
  2,"zBuffer",-3956,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",6887,0x20005F60,"Off","public"
  2,"yBuffer",-7134,0x20005F62,"Off","public"
  2,"zBuffer",-11957,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",1833,0x20005F66,"Off","public"
  2,"yBuffer",5385,0x20005F68,"Off","public"
  2,"zBuffer",-11723,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-1261,0x20005F6C,"Off","public"
  2,"yBuffer",-3556,0x20005F6E,"Off","public"
  2,"zBuffer",10266,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-5055,0x20005F72,"Off","public"
  2,"yBuffer",4210,0x20005F74,"Off","public"
  2,"zBuffer",-5678,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",2621,0x20005F78,"Off","public"
  2,"yBuffer",-1921,0x20005F7A,"Off","public"
  2,"zBuffer",2712,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-4052,0x20005F7E,"Off","public"
  2,"yBuffer",2028,0x20005F80,"Off","public"
  2,"zBuffer",-706,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-405,0x20005F84,"Off","public"
  2,"yBuffer",1325,0x20005F86,"Off","public"
  2,"zBuffer",10900,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-6145,0x20005F8A,"Off","public"
  2,"yBuffer",175,0x20005F8C,"Off","public"
  2,"zBuffer",-2356,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1647,0x20005F90,"Off","public"
  2,"yBuffer",3645,0x20005F92,"Off","public"
  2,"zBuffer",-3358,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-306,0x20005F96,"Off","public"
  2,"yBuffer",-2617,0x20005F98,"Off","public"
  2,"zBuffer",-1632,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",480,0x20005F9C,"Off","public"
  2,"yBuffer",3898,0x20005F9E,"Off","public"
  2,"zBuffer",2930,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-422,0x20005FA2,"Off","public"
  2,"yBuffer",-1946,0x20005FA4,"Off","public"
  2,"zBuffer",4085,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-1023,0x20005FA8,"Off","public"
  2,"yBuffer",1644,0x20005FAA,"Off","public"
  2,"zBuffer",5448,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",677,0x20005FAE,"Off","public"
  2,"yBuffer",1548,0x20005FB0,"Off","public"
  2,"zBuffer",-2349,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",221,0x20005FB4,"Off","public"
  2,"yBuffer",-512,0x20005FB6,"Off","public"
  2,"zBuffer",-1159,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",3519,0x20005FBA,"Off","public"
  2,"yBuffer",598,0x20005FBC,"Off","public"
  2,"zBuffer",-192,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1497,0x20005FC0,"Off","public"
  2,"yBuffer",297,0x20005FC2,"Off","public"
  2,"zBuffer",1090,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",2273,0x20005FC6,"Off","public"
  2,"yBuffer",222,0x20005FC8,"Off","public"
  2,"zBuffer",-1575,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",1483,0x20005FCC,"Off","public"
  2,"yBuffer",598,0x20005FCE,"Off","public"
  2,"zBuffer",-724,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",1750,0x20005FD2,"Off","public"
  2,"yBuffer",826,0x20005FD4,"Off","public"
  2,"zBuffer",-755,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",506,0x20005FD8,"Off","public"
  2,"yBuffer",1171,0x20005FDA,"Off","public"
  2,"zBuffer",-1220,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-813,0x20005FDE,"Off","public"
