Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",31,0x20005EDC,"Off","public"
  2,"yBuffer",79,0x20005EDE,"Off","public"
  2,"zBuffer",126,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",143,0x20005EE2,"Off","public"
  2,"yBuffer",96,0x20005EE4,"Off","public"
  2,"zBuffer",-62,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",52,0x20005EE8,"Off","public"
  2,"yBuffer",17,0x20005EEA,"Off","public"
  2,"zBuffer",-18,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",34,0x20005EEE,"Off","public"
  2,"yBuffer",-17,0x20005EF0,"Off","public"
  2,"zBuffer",84,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-4,0x20005EF4,"Off","public"
  2,"yBuffer",78,0x20005EF6,"Off","public"
  2,"zBuffer",39,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",38,0x20005EFA,"Off","public"
  2,"yBuffer",90,0x20005EFC,"Off","public"
  2,"zBuffer",-22,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",49,0x20005F00,"Off","public"
  2,"yBuffer",101,0x20005F02,"Off","public"
  2,"zBuffer",40,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",54,0x20005F06,"Off","public"
  2,"yBuffer",-50,0x20005F08,"Off","public"
  2,"zBuffer",-1,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",4,0x20005F0C,"Off","public"
  2,"yBuffer",36,0x20005F0E,"Off","public"
  2,"zBuffer",-36,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",1633,0x20005F12,"Off","public"
  2,"yBuffer",1226,0x20005F14,"Off","public"
  2,"zBuffer",-5198,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2864,0x20005F18,"Off","public"
  2,"yBuffer",-2189,0x20005F1A,"Off","public"
  2,"zBuffer",-13970,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-2585,0x20005F1E,"Off","public"
  2,"yBuffer",2783,0x20005F20,"Off","public"
  2,"zBuffer",-10962,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",2738,0x20005F24,"Off","public"
  2,"yBuffer",47,0x20005F26,"Off","public"
  2,"zBuffer",14974,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",10992,0x20005F2A,"Off","public"
  2,"yBuffer",-948,0x20005F2C,"Off","public"
  2,"zBuffer",-4668,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-10885,0x20005F30,"Off","public"
  2,"yBuffer",2007,0x20005F32,"Off","public"
  2,"zBuffer",-5093,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-296,0x20005F36,"Off","public"
  2,"yBuffer",351,0x20005F38,"Off","public"
  2,"zBuffer",-2333,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",6277,0x20005F3C,"Off","public"
  2,"yBuffer",-1181,0x20005F3E,"Off","public"
  2,"zBuffer",2802,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-3702,0x20005F42,"Off","public"
  2,"yBuffer",-1176,0x20005F44,"Off","public"
  2,"zBuffer",29527,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-12648,0x20005F48,"Off","public"
  2,"yBuffer",1240,0x20005F4A,"Off","public"
  2,"zBuffer",653,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",10189,0x20005F4E,"Off","public"
  2,"yBuffer",-996,0x20005F50,"Off","public"
  2,"zBuffer",427,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",1478,0x20005F54,"Off","public"
  2,"yBuffer",28,0x20005F56,"Off","public"
  2,"zBuffer",-13483,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",1455,0x20005F5A,"Off","public"
  2,"yBuffer",210,0x20005F5C,"Off","public"
  2,"zBuffer",-13271,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",6349,0x20005F60,"Off","public"
  2,"yBuffer",695,0x20005F62,"Off","public"
  2,"zBuffer",-1103,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-6699,0x20005F66,"Off","public"
  2,"yBuffer",-129,0x20005F68,"Off","public"
  2,"zBuffer",14805,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-2843,0x20005F6C,"Off","public"
  2,"yBuffer",328,0x20005F6E,"Off","public"
  2,"zBuffer",430,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",8793,0x20005F72,"Off","public"
  2,"yBuffer",323,0x20005F74,"Off","public"
  2,"zBuffer",-3285,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",8519,0x20005F78,"Off","public"
  2,"yBuffer",-641,0x20005F7A,"Off","public"
  2,"zBuffer",-3233,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-1619,0x20005F7E,"Off","public"
  2,"yBuffer",2917,0x20005F80,"Off","public"
  2,"zBuffer",-4058,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-1132,0x20005F84,"Off","public"
  2,"yBuffer",72,0x20005F86,"Off","public"
  2,"zBuffer",3437,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-612,0x20005F8A,"Off","public"
  2,"yBuffer",859,0x20005F8C,"Off","public"
  2,"zBuffer",9593,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-601,0x20005F90,"Off","public"
  2,"yBuffer",846,0x20005F92,"Off","public"
  2,"zBuffer",623,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",1903,0x20005F96,"Off","public"
  2,"yBuffer",-484,0x20005F98,"Off","public"
  2,"zBuffer",568,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",4032,0x20005F9C,"Off","public"
  2,"yBuffer",220,0x20005F9E,"Off","public"
  2,"zBuffer",-532,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-4768,0x20005FA2,"Off","public"
  2,"yBuffer",312,0x20005FA4,"Off","public"
  2,"zBuffer",-811,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-928,0x20005FA8,"Off","public"
  2,"yBuffer",335,0x20005FAA,"Off","public"
  2,"zBuffer",2570,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-73,0x20005FAE,"Off","public"
  2,"yBuffer",574,0x20005FB0,"Off","public"
  2,"zBuffer",-3894,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",1077,0x20005FB4,"Off","public"
  2,"yBuffer",-182,0x20005FB6,"Off","public"
  2,"zBuffer",-477,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-1537,0x20005FBA,"Off","public"
  2,"yBuffer",279,0x20005FBC,"Off","public"
  2,"zBuffer",-796,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1539,0x20005FC0,"Off","public"
  2,"yBuffer",-10,0x20005FC2,"Off","public"
  2,"zBuffer",1994,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-412,0x20005FC6,"Off","public"
  2,"yBuffer",1087,0x20005FC8,"Off","public"
  2,"zBuffer",-3339,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",176,0x20005FCC,"Off","public"
  2,"yBuffer",-214,0x20005FCE,"Off","public"
  2,"zBuffer",1799,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-116,0x20005FD2,"Off","public"
  2,"yBuffer",506,0x20005FD4,"Off","public"
  2,"zBuffer",3195,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-532,0x20005FD8,"Off","public"
  2,"yBuffer",-473,0x20005FDA,"Off","public"
  2,"zBuffer",-1170,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",937,0x20005FDE,"Off","public"
