Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-50,0x20005EDC,"Off","public"
  2,"yBuffer",34,0x20005EDE,"Off","public"
  2,"zBuffer",-10,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",34,0x20005EE2,"Off","public"
  2,"yBuffer",62,0x20005EE4,"Off","public"
  2,"zBuffer",-10,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",14,0x20005EE8,"Off","public"
  2,"yBuffer",198,0x20005EEA,"Off","public"
  2,"zBuffer",32,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-20,0x20005EEE,"Off","public"
  2,"yBuffer",55,0x20005EF0,"Off","public"
  2,"zBuffer",-10,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",6,0x20005EF4,"Off","public"
  2,"yBuffer",-69,0x20005EF6,"Off","public"
  2,"zBuffer",19,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",4,0x20005EFA,"Off","public"
  2,"yBuffer",-1,0x20005EFC,"Off","public"
  2,"zBuffer",-29,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",0,0x20005F00,"Off","public"
  2,"yBuffer",7,0x20005F02,"Off","public"
  2,"zBuffer",-62,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",15,0x20005F06,"Off","public"
  2,"yBuffer",0,0x20005F08,"Off","public"
  2,"zBuffer",23,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",3,0x20005F0C,"Off","public"
  2,"yBuffer",-17,0x20005F0E,"Off","public"
  2,"zBuffer",63,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",703,0x20005F12,"Off","public"
  2,"yBuffer",-207,0x20005F14,"Off","public"
  2,"zBuffer",-10676,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-14563,0x20005F18,"Off","public"
  2,"yBuffer",-1087,0x20005F1A,"Off","public"
  2,"zBuffer",-3640,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",22440,0x20005F1E,"Off","public"
  2,"yBuffer",-38,0x20005F20,"Off","public"
  2,"zBuffer",-25727,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",16046,0x20005F24,"Off","public"
  2,"yBuffer",-7586,0x20005F26,"Off","public"
  2,"zBuffer",11063,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-15969,0x20005F2A,"Off","public"
  2,"yBuffer",9429,0x20005F2C,"Off","public"
  2,"zBuffer",30742,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",1436,0x20005F30,"Off","public"
  2,"yBuffer",-3914,0x20005F32,"Off","public"
  2,"zBuffer",-9480,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",26945,0x20005F36,"Off","public"
  2,"yBuffer",-799,0x20005F38,"Off","public"
  2,"zBuffer",-1917,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-4367,0x20005F3C,"Off","public"
  2,"yBuffer",4865,0x20005F3E,"Off","public"
  2,"zBuffer",355,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-12251,0x20005F42,"Off","public"
  2,"yBuffer",-3105,0x20005F44,"Off","public"
  2,"zBuffer",18813,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",11854,0x20005F48,"Off","public"
  2,"yBuffer",4101,0x20005F4A,"Off","public"
  2,"zBuffer",11174,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",5357,0x20005F4E,"Off","public"
  2,"yBuffer",-2262,0x20005F50,"Off","public"
  2,"zBuffer",-16322,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",5273,0x20005F54,"Off","public"
  2,"yBuffer",-2107,0x20005F56,"Off","public"
  2,"zBuffer",-16066,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",261,0x20005F5A,"Off","public"
  2,"yBuffer",1565,0x20005F5C,"Off","public"
  2,"zBuffer",3564,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",3838,0x20005F60,"Off","public"
  2,"yBuffer",-2807,0x20005F62,"Off","public"
  2,"zBuffer",27837,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-4613,0x20005F66,"Off","public"
  2,"yBuffer",3812,0x20005F68,"Off","public"
  2,"zBuffer",3741,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",5539,0x20005F6C,"Off","public"
  2,"yBuffer",3752,0x20005F6E,"Off","public"
  2,"zBuffer",-8872,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",5366,0x20005F72,"Off","public"
  2,"yBuffer",-3162,0x20005F74,"Off","public"
  2,"zBuffer",-8732,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-410,0x20005F78,"Off","public"
  2,"yBuffer",5643,0x20005F7A,"Off","public"
  2,"zBuffer",4137,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-2307,0x20005F7E,"Off","public"
  2,"yBuffer",-3396,0x20005F80,"Off","public"
  2,"zBuffer",-562,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-2143,0x20005F84,"Off","public"
  2,"yBuffer",2564,0x20005F86,"Off","public"
  2,"zBuffer",10537,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-2109,0x20005F8A,"Off","public"
  2,"yBuffer",2524,0x20005F8C,"Off","public"
  2,"zBuffer",-1219,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-544,0x20005F90,"Off","public"
  2,"yBuffer",-3598,0x20005F92,"Off","public"
  2,"zBuffer",-1404,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-1223,0x20005F96,"Off","public"
  2,"yBuffer",2283,0x20005F98,"Off","public"
  2,"zBuffer",-641,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-468,0x20005F9C,"Off","public"
  2,"yBuffer",-2550,0x20005F9E,"Off","public"
  2,"zBuffer",-1222,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-1234,0x20005FA2,"Off","public"
  2,"yBuffer",2709,0x20005FA4,"Off","public"
  2,"zBuffer",-318,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-765,0x20005FA8,"Off","public"
  2,"yBuffer",-3160,0x20005FAA,"Off","public"
  2,"zBuffer",8740,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-2741,0x20005FAE,"Off","public"
  2,"yBuffer",2849,0x20005FB0,"Off","public"
  2,"zBuffer",-6547,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",8856,0x20005FB4,"Off","public"
  2,"yBuffer",-1847,0x20005FB6,"Off","public"
  2,"zBuffer",-4036,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-4840,0x20005FBA,"Off","public"
  2,"yBuffer",3110,0x20005FBC,"Off","public"
  2,"zBuffer",-1849,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",672,0x20005FC0,"Off","public"
  2,"yBuffer",-2713,0x20005FC2,"Off","public"
  2,"zBuffer",6254,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-3486,0x20005FC6,"Off","public"
  2,"yBuffer",906,0x20005FC8,"Off","public"
  2,"zBuffer",712,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",2466,0x20005FCC,"Off","public"
  2,"yBuffer",-1993,0x20005FCE,"Off","public"
  2,"zBuffer",-2698,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",2541,0x20005FD2,"Off","public"
  2,"yBuffer",532,0x20005FD4,"Off","public"
  2,"zBuffer",-720,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-2972,0x20005FD8,"Off","public"
  2,"yBuffer",-1592,0x20005FDA,"Off","public"
  2,"zBuffer",4051,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
