Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",21,0x20005EDC,"Off","public"
  2,"yBuffer",93,0x20005EDE,"Off","public"
  2,"zBuffer",40,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-88,0x20005EE2,"Off","public"
  2,"yBuffer",40,0x20005EE4,"Off","public"
  2,"zBuffer",59,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",0,0x20005EE8,"Off","public"
  2,"yBuffer",27,0x20005EEA,"Off","public"
  2,"zBuffer",-7,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",10,0x20005EEE,"Off","public"
  2,"yBuffer",99,0x20005EF0,"Off","public"
  2,"zBuffer",-42,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-12,0x20005EF4,"Off","public"
  2,"yBuffer",9,0x20005EF6,"Off","public"
  2,"zBuffer",-7,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-52,0x20005EFA,"Off","public"
  2,"yBuffer",-4,0x20005EFC,"Off","public"
  2,"zBuffer",-8,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",121,0x20005F00,"Off","public"
  2,"yBuffer",22,0x20005F02,"Off","public"
  2,"zBuffer",97,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",27,0x20005F06,"Off","public"
  2,"yBuffer",331,0x20005F08,"Off","public"
  2,"zBuffer",70,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-457,0x20005F0C,"Off","public"
  2,"yBuffer",-250,0x20005F0E,"Off","public"
  2,"zBuffer",2004,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-1921,0x20005F12,"Off","public"
  2,"yBuffer",-11,0x20005F14,"Off","public"
  2,"zBuffer",-7351,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-131,0x20005F18,"Off","public"
  2,"yBuffer",-1806,0x20005F1A,"Off","public"
  2,"zBuffer",-26599,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",3019,0x20005F1E,"Off","public"
  2,"yBuffer",2787,0x20005F20,"Off","public"
  2,"zBuffer",4964,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-2141,0x20005F24,"Off","public"
  2,"yBuffer",-2822,0x20005F26,"Off","public"
  2,"zBuffer",9020,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",439,0x20005F2A,"Off","public"
  2,"yBuffer",519,0x20005F2C,"Off","public"
  2,"zBuffer",4672,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-5160,0x20005F30,"Off","public"
  2,"yBuffer",-1769,0x20005F32,"Off","public"
  2,"zBuffer",-2943,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",2168,0x20005F36,"Off","public"
  2,"yBuffer",-1181,0x20005F38,"Off","public"
  2,"zBuffer",-6468,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",1565,0x20005F3C,"Off","public"
  2,"yBuffer",-2140,0x20005F3E,"Off","public"
  2,"zBuffer",4455,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-1242,0x20005F42,"Off","public"
  2,"yBuffer",2501,0x20005F44,"Off","public"
  2,"zBuffer",14985,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-4205,0x20005F48,"Off","public"
  2,"yBuffer",-1096,0x20005F4A,"Off","public"
  2,"zBuffer",-6304,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",5562,0x20005F4E,"Off","public"
  2,"yBuffer",-751,0x20005F50,"Off","public"
  2,"zBuffer",-21901,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",1573,0x20005F54,"Off","public"
  2,"yBuffer",386,0x20005F56,"Off","public"
  2,"zBuffer",1720,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-2737,0x20005F5A,"Off","public"
  2,"yBuffer",-812,0x20005F5C,"Off","public"
  2,"zBuffer",6416,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2997,0x20005F60,"Off","public"
  2,"yBuffer",904,0x20005F62,"Off","public"
  2,"zBuffer",9467,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",3375,0x20005F66,"Off","public"
  2,"yBuffer",481,0x20005F68,"Off","public"
  2,"zBuffer",1270,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",3493,0x20005F6C,"Off","public"
  2,"yBuffer",315,0x20005F6E,"Off","public"
  2,"zBuffer",4452,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-2355,0x20005F72,"Off","public"
  2,"yBuffer",2153,0x20005F74,"Off","public"
  2,"zBuffer",6768,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-2217,0x20005F78,"Off","public"
  2,"yBuffer",90,0x20005F7A,"Off","public"
  2,"zBuffer",-747,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",1840,0x20005F7E,"Off","public"
  2,"yBuffer",1277,0x20005F80,"Off","public"
  2,"zBuffer",3744,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1404,0x20005F84,"Off","public"
  2,"yBuffer",724,0x20005F86,"Off","public"
  2,"zBuffer",1085,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1093,0x20005F8A,"Off","public"
  2,"yBuffer",-188,0x20005F8C,"Off","public"
  2,"zBuffer",1867,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",2464,0x20005F90,"Off","public"
  2,"yBuffer",1990,0x20005F92,"Off","public"
  2,"zBuffer",1090,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-1327,0x20005F96,"Off","public"
  2,"yBuffer",-1181,0x20005F98,"Off","public"
  2,"zBuffer",725,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",1054,0x20005F9C,"Off","public"
  2,"yBuffer",914,0x20005F9E,"Off","public"
  2,"zBuffer",412,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",1226,0x20005FA2,"Off","public"
  2,"yBuffer",-611,0x20005FA4,"Off","public"
  2,"zBuffer",-1029,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1207,0x20005FA8,"Off","public"
  2,"yBuffer",-702,0x20005FAA,"Off","public"
  2,"zBuffer",-1012,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",1903,0x20005FAE,"Off","public"
  2,"yBuffer",298,0x20005FB0,"Off","public"
  2,"zBuffer",-926,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-922,0x20005FB4,"Off","public"
  2,"yBuffer",254,0x20005FB6,"Off","public"
  2,"zBuffer",-3631,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",536,0x20005FBA,"Off","public"
  2,"yBuffer",616,0x20005FBC,"Off","public"
  2,"zBuffer",52,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",780,0x20005FC0,"Off","public"
  2,"yBuffer",858,0x20005FC2,"Off","public"
  2,"zBuffer",968,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",765,0x20005FC6,"Off","public"
  2,"yBuffer",935,0x20005FC8,"Off","public"
  2,"zBuffer",953,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-1354,0x20005FCC,"Off","public"
  2,"yBuffer",154,0x20005FCE,"Off","public"
  2,"zBuffer",-1446,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",1516,0x20005FD2,"Off","public"
  2,"yBuffer",544,0x20005FD4,"Off","public"
  2,"zBuffer",283,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",15,0x20005FD8,"Off","public"
  2,"yBuffer",208,0x20005FDA,"Off","public"
  2,"zBuffer",248,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",15,0x20005FDE,"Off","public"
  2,"yBuffer",205,0x20005FE0,"Off","public"
